llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
18084835,1607261,97552660,393514959,0,1300,2,1866
19029114,1039249,184632697,404322442,0,1300,2,1866
17256103,431042,361438990,406254971,0,1300,2,1866
16600553,326199,304242174,401286799,0,1300,2,1866
16911036,246684,309368575,401133844,0,1300,2,1866
16044347,378330,293033011,397292845,0,1300,2,1866
16758102,295862,304916775,406183878,0,1300,2,1866
16804246,217753,317937919,405479762,0,1300,2,1866
17036763,210935,318838750,405661096,0,1300,2,1866
16820447,247964,312921632,405662061,0,1300,2,1866
15352842,313581,329753823,398769972,0,1300,2,1866
