llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
6636994,696350,62186620,154963110,0,1300,6,1866
15610199,1300671,82192024,324807736,0,1300,6,1866
8843776,886406,74454481,201591437,0,1300,5,1866
4803605,546628,52923856,117952885,0,1300,4,1866
6058557,534843,32484634,128314397,0,1300,4,1866
6282817,663795,59825434,147325040,0,1300,4,1866
10299852,1013378,80755033,229617284,0,1300,4,1866
6724047,725008,62713152,157971312,0,1300,3,1866
7699188,638314,75066042,179987998,0,1300,3,1866
13981225,595218,346022931,401574836,0,1300,3,1866
