llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
13090467,701716,367830713,406218046,0,1300,1,1866
13817150,362559,391499431,402091245,0,1300,1,1866
14142479,271725,407610585,406210854,0,1300,1,1866
13167319,1563916,292256084,406152854,0,1300,1,1866
13595775,183714,418397428,406110816,0,1300,1,1866
13290277,294466,402132580,405508710,0,1300,1,1866
13247172,296619,402076646,404885852,0,1300,1,1866
12239964,825842,357318680,405155881,0,1300,1,1866
12877936,240500,407450748,404558925,0,1300,1,1866
13197988,328369,397999403,406708709,0,1300,1,1866
13184466,214150,409797205,406185557,0,1300,1,1866
12477572,312541,399367239,405042024,0,1300,1,1866
12772196,301932,401532854,405370775,0,1300,1,1866
13016273,255870,414183671,407409546,0,1300,1,1866
14531217,657647,332342189,404004405,0,1300,1,1866
18569038,101281,303512531,406731847,0,1300,1,1866
14263372,479381,342790844,401972242,0,1300,1,1866
13159311,152289,421639383,404308111,0,1300,1,1866
13287973,262672,411368917,406477631,0,1300,1,1866
13439788,210754,413509404,406706958,0,1300,1,1866
13302478,140684,421595455,405260583,0,1300,1,1866
12473607,1651849,293552303,406598889,0,1300,1,1866
12037589,361316,395612258,406056754,0,1300,1,1866
12567483,657320,373769024,406666872,0,1300,1,1866
13268854,172938,422742988,406122059,0,1300,1,1866
12729085,252413,415360792,406610691,0,1300,1,1866
12630631,209468,418308158,405473010,0,1300,1,1866
12891388,146401,427453030,406642734,0,1300,1,1866
12756894,230182,413088277,405867025,0,1300,1,1866
12434991,679850,373991056,406268789,0,1300,1,1866
12786400,191467,420886851,406589969,0,1300,1,1866
