llc_references,llc_misses,cache_references,cache_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
23346495,16122855,23346854,806115,50961955,130285461,99,1300,4,1866
27259147,20507441,27255422,763566,72990102,127890330,4,1300,4,1866
14848247,10242887,14851495,506212,32374556,83853294,99,1300,4,1866
33933428,23395754,33934336,1142103,73823335,191883795,5,1300,5,1866
42410361,31082917,42409775,1252309,106902426,218020989,99,1300,5,1866
15796511,10742883,15797791,529586,33466328,90770761,5,1300,5,1866
51642866,35509347,51642344,1700542,112230181,301467938,23,1300,5,1866
35472274,25924424,35467946,1005706,90151040,185819514,0,1300,5,1866
46589289,31354347,46593647,1537635,99121884,292199311,0,1300,5,1866
55237651,38900296,55233293,1680174,131248742,318266627,1,1300,4,1866
31654643,21514100,31659181,1038650,68060601,191594043,4,1300,3,1866
66926961,47074591,66927223,2057161,157242458,384193349,2,1300,3,1866
20309965,13591506,20309953,662643,42867059,127604246,99,1300,3,1866
64469068,43474933,64468987,2128558,137284808,399756281,4,1300,3,1866
19637038,14911923,19634851,497775,55463515,95331330,2,1300,3,1866
12453544,8509040,12453822,440242,26932520,69076902,3,1300,4,1866
16698080,11484983,16698398,570769,36256715,92481143,4,1300,4,1866
19403154,13396008,19403129,661485,42288092,107469355,99,1300,4,1866
23412443,16197406,23412961,800559,51178623,130412322,0,1300,4,1866
23835308,18177099,23831699,637368,65672131,109383574,1,1300,4,1866
26876937,18500505,26881350,893482,58412572,153049935,1,1300,3,1866
43161490,29842572,43160532,1447271,94222273,245489231,1,1300,3,1866
26782492,20039627,26779037,722392,71496449,131777786,99,1300,2,1866
46098746,31470656,46103587,1511920,99472204,273992669,2,1300,3,1866
52780773,37532205,52775932,1583619,126907962,294869017,2,1300,3,1866
6502239,4419703,6508950,223928,13952142,36087204,99,1300,3,1866
13511561,9249426,13507730,472769,29188410,74857992,2,1300,4,1866
18115899,12475823,18116148,621539,39353775,99911921,3,1300,4,1866
21731229,15030386,21731458,752643,47492475,120780145,99,1300,4,1866
25008974,17602195,25009506,771954,57837983,134974214,4,1300,4,1866
15236336,11871662,15235919,423069,43460488,65748346,99,1300,4,1866
32242771,22252104,32242531,1088784,70254149,181711702,0,1300,4,1866
35175907,24326512,35176620,1190166,76909481,198975787,1,1300,4,1866
26320258,19790911,26316312,709363,70738990,126813882,1,1300,3,1866
38776357,26671850,38780894,1274693,84177693,224988618,1,1300,3,1866
53401052,38519827,53402264,1620811,130204939,286414262,0,1300,3,1866
19511558,12886958,19510178,638043,40487730,119358944,2,1300,3,1866
63029162,42588586,63030004,2092875,134649505,388108008,2,1300,3,1866
23897333,17720022,23894861,619785,64220260,123129720,99,1300,3,1866
12466239,8512252,12465779,439369,26910025,69083924,3,1300,4,1866
15220029,10465503,15220871,528155,33030162,84166741,5,1300,3,1866
18052562,12438016,18051625,628409,39274188,99923301,1,1300,4,1866
23246884,16047191,23248164,802431,50729010,129545165,0,1300,4,1866
28059913,21108490,28056460,783179,74906679,132577110,1,1300,3,1866
17425832,12013056,17429693,584200,37985075,98818900,1,1300,3,1866
42423756,29234614,42424050,1412372,92274640,242555727,1,1300,3,1866
36914989,27095645,36910834,1067082,93840540,188681256,99,1300,3,1866
31509681,21623723,31513744,1042842,68336491,185197375,3,1300,3,1866
66887812,46916643,66889487,2073417,156655734,388542535,2,1300,3,1866
5442227,3615340,5438865,176004,11288950,31331884,99,1300,3,1866
12422016,8489995,12422287,447854,26845113,69075946,4,1300,4,1866
16874763,11626266,16875084,586434,36683743,93187363,3,1300,4,1866
19568524,13512515,19568894,674863,42649916,108098393,99,1300,4,1866
23534127,16303371,23534314,820919,51554702,130655985,5,1300,4,1866
21058172,16244489,21054647,548750,59489595,93045143,99,1300,4,1866
23614937,16307369,23618591,795375,51504592,133301425,0,1300,4,1866
33908164,23450549,33908020,1138583,74020151,191550280,1,1300,4,1866
39152466,28656215,39148956,1151939,98763314,199889287,1,1300,3,1866
21892414,15019569,21896955,721058,47465124,127077609,1,1300,3,1866
47725777,32953327,47725786,1584833,104102185,275021446,0,1300,2,1866
27493742,20472140,27489192,748171,72886969,137965830,1,1300,3,1866
50862161,34639161,50866905,1685458,109443720,305884323,2,1300,3,1866
49235767,34912568,49231023,1476098,118595200,281016633,7,1300,3,1866
7687652,5236459,7690033,267806,16547063,42784715,72,1300,3,1866
12973460,8840384,12974401,459128,27907315,72042792,3,1300,4,1866
18048192,12432113,18047436,624286,39227370,99911304,99,1300,3,1866
21194436,14634808,21195293,738862,46290169,117815351,6,1300,4,1866
24295168,16954553,24295548,772887,53174387,132344181,99,1300,4,1866
15447477,12209968,15446540,407969,47160317,65297553,0,1300,5,1866
31661475,21884199,31661990,1065572,69083496,178251140,5,1300,4,1866
34291043,23765218,34291952,1163454,75066127,193843982,1,1300,3,1866
28344753,21166102,28340463,788164,75129702,139017089,1,1300,3,1866
38649566,26568436,38653432,1278134,83889147,225224620,1,1300,3,1866
55908544,40205360,55909756,1718726,135485182,301967306,39,1300,3,1866
20826245,14000176,20827088,678743,44136441,130102989,4,1300,3,1866
63916392,43125816,63914115,2126050,136365869,399867951,7,1300,3,1866
20703296,15670075,20702506,529496,57753002,102437118,15,1300,4,1866
12475026,8523974,12474809,444545,26936409,69173824,3,1300,4,1866
16674699,11486588,16675056,579993,36241551,92355572,99,1300,4,1866
19336919,13401377,19337396,672721,42292991,107229558,0,1300,4,1866
23285954,16062783,23285785,803358,50735001,130326965,1,1300,4,1866
24307967,18507879,24304665,660713,66664249,111603350,1,1300,3,1866
21141435,14571557,21145783,707509,46041414,119737157,1,1300,3,1866
39306496,27240013,39306135,1329137,86059921,222750806,98,1300,2,1866
36286668,26653398,36282681,1057288,92460912,184984452,1,1300,4,1866
29667957,20374892,29673026,986040,64401722,172611109,2,1300,3,1866
52194094,36024936,52194602,1698253,113518544,303029083,38,1300,3,1866
16817758,13090089,16814793,429389,49896396,74984334,2,1300,4,1866
12393895,8472814,12393670,449390,26808377,68968324,4,1300,4,1866
16717786,11534296,16718274,583636,36406812,92746799,54,1300,4,1866
19394464,13405021,19394005,677162,42305074,107528807,0,1300,4,1866
23522797,16341786,23523292,818590,51614973,130654325,1,1300,4,1866
23475423,17928648,23472512,624147,64812102,106797753,1,1300,3,1866
22404862,15465611,22408377,751196,48847157,127209128,1,1300,2,1866
39264403,27229433,39265227,1322854,86000162,222864718,99,1300,3,1866
34972331,25741509,34967992,1000467,89600008,178375148,2,1300,3,1866
33615571,23045512,33619600,1114112,72829928,199007711,3,1300,3,1866
64769815,45762569,64770605,1989425,152905330,366240133,99,1300,4,1866
4380019,2937963,4378092,146730,9254486,24895619,5,1300,4,1866
12469798,8539448,12470278,446821,27021833,69219229,99,1300,4,1866
18106578,12506402,18106504,615405,39412063,99907935,0,1300,4,1866
20690210,14312087,20689527,712245,45210737,114925038,1,1300,4,1866
23442046,16223098,23442897,791955,51154567,130175255,1,1300,3,1866
18230430,14267067,18226964,461236,53399395,79138485,1,1300,3,1866
37092792,25565705,37097174,1231271,80658540,212571873,99,1300,2,1866
43265877,30010641,43266164,1436763,94561803,245935257,2,1300,3,1866
21299739,16107680,21299146,566898,59415816,103571187,2,1300,3,1866
58306876,39768736,58307595,1950587,125752435,352256929,99,1300,3,1866
37131227,26701565,37126432,1073888,92667754,205798952,3,1300,4,1866
10043527,6838074,10046139,353023,21599859,55821885,99,1300,4,1866
15095961,10349154,15095874,523560,32637211,83703086,0,1300,4,1866
18048220,12466512,18048355,624161,39332379,99904606,0,1300,4,1866
23253755,16125135,23254596,802331,50914423,129429948,2,1300,3,1866
30582983,22808952,30579485,877538,80231001,147158926,1,1300,3,1866
14760591,10145222,14764576,492100,32098551,83938915,1,1300,3,1866
42273540,29266554,42273309,1407893,92445974,241799024,5,1300,3,1866
39730039,29005147,39726285,1164301,99919649,205736914,2,1300,3,1866
28883620,19856697,28888241,948880,62712764,169430749,53,1300,3,1866
67143358,47098263,67145103,2076224,157314324,391356545,3,1300,4,1866
7554851,4991282,7550874,245478,15528116,44790105,4,1300,3,1866
12431063,8507874,12431520,449083,26917553,69079854,99,1300,4,1866
17619138,12118126,17619146,610224,38249966,97615965,0,1300,4,1866
20318785,14072934,20319261,695639,44395909,112610104,5,1300,3,1866
23466412,16256344,23466237,807845,51410748,130492527,1,1300,3,1866
19871681,15436777,19868526,508567,56920414,87627463,5,1300,3,1866
34092677,23505367,34096664,1146372,74230476,194314524,99,1300,3,1866
42688198,29451946,42688959,1440970,93155138,244576434,3,1300,3,1866
20543515,15666507,20541800,524624,57725230,97400636,2,1300,3,1866
54905297,37551519,54906784,1805558,118654183,326747375,99,1300,3,1866
43677854,31247864,43673334,1284744,107001144,239734604,4,1300,3,1866
8415802,5735759,8418677,296628,18114416,46692926,2,1300,3,1866
14331422,9841607,14331523,508216,31052975,79575124,99,1300,3,1866
18091490,12485564,18091556,628355,39371000,99903115,4,1300,4,1866
22526073,15590300,22526412,790158,49243372,125317526,99,1300,4,1866
29292355,22032157,29292752,838852,78055413,140060849,0,1300,4,1866
12033857,8219633,12033726,400865,25732812,67005627,1,1300,4,1866
32884078,22650805,32883871,1111126,71490910,186079425,1,1300,4,1866
36590572,25294566,36590696,1242625,79971117,207426614,1,1300,3,1866
19621228,15152682,19621143,497140,56101129,89231350,0,1300,2,1866
45869949,31601734,45870130,1523273,99812422,265249537,1,1300,3,1866
51340222,36851175,51336562,1544901,124730020,277854313,1,1300,3,1866
20813408,14234718,20817591,680332,44978543,124326727,7,1300,3,1866
62073427,42074647,62073026,2036883,132857410,382951773,99,1300,4,1866
18795397,14324272,18794429,475308,53667548,90382596,3,1300,4,1866
12370792,8470337,12370749,442581,26800675,68906976,99,1300,3,1866
15762386,10814779,15762860,545666,34128410,87455665,3,1300,4,1866
18408634,12679619,18409015,639658,40038752,102199408,3,1300,4,1866
23493678,16253374,23492933,812126,51370597,130658836,0,1300,4,1866
25819577,19511162,25816696,709902,69856993,119805170,0,1300,4,1866
16984439,11737295,16988067,579094,37107867,95886490,1,1300,4,1866
34111271,23618184,34111643,1147681,74535106,192138612,1,1300,3,1866
42723904,31299336,42723663,1289700,107291490,218808637,1,1300,3,1866
15056777,10242812,15057249,497856,32239899,87299395,99,1300,3,1866
47699806,32916918,47699604,1591917,103970009,274528706,3,1300,3,1866
36949963,27028729,36945934,1069526,93573782,191147984,2,1300,3,1866
37426703,25597908,37431688,1224290,80867807,222902474,99,1300,3,1866
62903939,44149234,62898954,1930785,147955376,366373784,5,1300,4,1866
4892399,3313882,4897782,168444,10461468,27269827,76,1300,3,1866
12428220,8501272,12425636,449898,26885066,69077208,0,1300,4,1866
17378783,11976475,17378601,594312,37716653,95953084,0,1300,4,1866
19955582,13796183,19956487,695784,43565598,110951679,1,1300,3,1866
23492386,16242576,23492439,804729,51288787,130465507,1,1300,3,1866
18955059,14815876,18951484,489127,55071921,81876321,1,1300,2,1866
28747996,19852259,28752042,961944,62713636,162950851,99,1300,4,1866
39126783,27055550,39135116,1311789,85477867,222686441,2,1300,4,1866
29078907,21533516,29066528,800458,76247718,144048778,3,1300,3,1866
36938880,24459470,36943157,1175275,77241134,239819342,99,1300,3,1866
59912710,42622394,59912876,1834766,143141200,332341240,4,1300,4,1866
6041917,4015715,6040367,196202,12530805,34468124,5,1300,3,1866
12394732,8402004,12394442,445085,26585747,68972961,4,1300,4,1866
17858972,12302035,17859363,615734,38816546,98855510,5,1300,4,1866
20505006,14198681,20505212,701709,44820019,113839123,60,1300,4,1866
23477387,16275136,23477305,800827,51437954,130384312,0,1300,4,1866
19256466,15016723,19253348,486781,55658225,83595399,1,1300,4,1866
27558023,18998519,27562203,932303,59984479,156063927,1,1300,3,1866
34044592,23559799,34044344,1160385,74348152,192140854,1,1300,2,1866
35218927,25885479,35214995,1018235,89988069,178671924,99,1300,2,1866
27099657,18638812,27103905,898469,58869356,157239279,7,1300,3,1866
47179630,32566550,47179659,1585324,102923188,271247747,3,1300,3,1866
23129821,17349606,23125544,593913,63029873,115182534,99,1300,3,1866
61109608,41491361,61113264,2027884,131123362,375427479,4,1300,4,1866
39423016,28316263,39419360,1149799,97777505,219084070,99,1300,4,1866
9552452,6517381,9555354,334664,20613805,53084368,0,1300,5,1866
13941901,9569408,13942061,488636,30222033,77211681,1,1300,4,1866
18132516,12531844,18132809,620620,39535676,99912315,1,1300,3,1866
22104354,15329413,22103994,767483,48467798,122942819,1,1300,3,1866
29892087,22396615,29892598,847192,79197545,143828911,0,1300,2,1866
13122019,8983817,13122067,435153,28192650,74276778,1,1300,3,1866
40325272,27896459,40326009,1348034,88048614,230382036,3,1300,3,1866
46629690,33828758,46625407,1396443,115096729,244636032,2,1300,3,1866
19760930,13540609,19765673,651904,42762634,116651960,99,1300,4,1866
60322068,40852106,60320995,2016012,129212306,370158575,2,1300,4,1866
21017101,15894698,21016407,529304,58419380,103809031,82,1300,3,1866
12467946,8528689,12467571,446473,26960424,69079192,4,1300,4,1866
15593336,10727375,15593759,544477,33842990,86134386,3,1300,4,1866
18309813,12652976,18309906,637725,39936388,101212748,3,1300,4,1866
23529834,16325210,23531479,815478,51556517,130676858,0,1300,4,1866
26107153,19787761,26102391,725286,70714834,121036922,1,1300,4,1866
16155772,11178087,16159650,545610,35356552,90972141,1,1300,3,1866
34077451,23567346,34078114,1139226,74393968,192031407,1,1300,2,1866
42555032,31171572,42555502,1261000,106972104,218279431,99,1300,3,1866
15499601,10494721,15498646,512771,32957619,90034769,2,1300,3,1866
47015726,32464814,47015969,1563705,102479845,271718463,2,1300,3,1866
38460292,28022234,38455993,1120814,96778868,201641870,99,1300,3,1866
39491703,26962645,39496754,1287143,85168774,239014120,3,1300,4,1866
61106642,42986354,61101591,1865971,144221777,355553863,2,1300,3,1866
5202924,3526370,5205365,178361,11143681,29094155,99,1300,4,1866
12448420,8536480,12448665,445720,26963791,69174155,5,1300,4,1866
17558099,12075361,17558717,599175,38060941,97189708,99,1300,4,1866
20222097,13958060,20221680,702181,44093028,112161918,0,1300,5,1866
23443882,16198499,23444317,795945,51081094,130105161,1,1300,4,1866
18261371,14319418,18258049,465647,53538233,78059945,1,1300,3,1866
27831885,19202883,27835359,934002,60640723,157337383,1,1300,3,1866
34038708,23550766,34039095,1152612,74365873,192118230,8,1300,3,1866
34764252,25636563,34760391,990653,89218026,175320936,1,1300,3,1866
27528725,18861344,27533437,907721,59571998,160561310,2,1300,3,1866
47428188,32768960,47441109,1590431,103449124,274034322,7,1300,3,1866
22175533,16777881,22157900,572694,61239514,106367001,2,1300,4,1866
56958563,38818564,56962853,1885879,122692658,345085544,3,1300,3,1866
43426803,30968932,43422513,1275552,106183623,245337646,99,1300,4,1866
8743854,5943638,8746304,309257,18777897,48627620,0,1300,4,1866
13504395,9247379,13505135,480718,29178390,74928018,1,1300,3,1866
18032778,12428812,18032437,622477,39194184,99899031,1,1300,3,1866
21622793,14954953,21622830,755478,47251943,120691077,1,1300,3,1866
26668425,19510663,26672065,742709,68202284,134982401,99,1300,3,1866
13606338,9941170,13603381,459604,33052232,66712150,3,1300,4,1866
35473544,24535826,35473901,1176845,77464297,201894756,2,1300,3,1866
40129444,27772028,40130023,1318961,87474189,229273968,99,1300,4,1866
20545612,15650472,20544863,535044,57969649,97234514,3,1300,4,1866
52730860,36294577,52730539,1751565,114639032,309798191,99,1300,4,1866
40703188,29508325,40699753,1193443,101493902,218081208,0,1300,4,1866
8460709,5777782,8463170,297080,18262421,46916961,1,1300,4,1866
14223403,9750101,14223549,505196,30783691,78994801,1,1300,3,1866
18041133,12437551,18041690,622899,39249307,99869631,1,1300,3,1866
22317867,15431975,22318121,780374,48805312,124485127,3,1300,2,1866
30693213,23002152,30692959,875958,81061958,148072056,2,1300,3,1866
13133767,8971117,13134692,438541,28158593,73893511,6,1300,3,1866
41147763,28415831,41147936,1388783,89732944,233788760,0,1300,3,1866
45975941,33305000,45971679,1378058,113414697,240819944,2,1300,4,1866
21113965,14458640,21119974,695091,45694806,124184040,3,1300,3,1866
58681362,39989837,58680089,1932724,126395739,351855683,99,1300,4,1866
19941698,15160714,19939482,503975,56227306,96297167,0,1300,4,1866
12405233,8489075,12405333,442647,26842048,68944520,1,1300,3,1866
16650663,11474078,16650970,577183,36202595,92367389,1,1300,3,1866
19491870,13485160,19492274,674004,42557906,107955367,1,1300,3,1866
23522026,16315802,23522166,813830,51542011,130658121,99,1300,2,1866
23917168,18220710,23913697,640338,65764674,110065278,1,1300,3,1866
25779258,17798143,25782168,860580,56218198,146865280,3,1300,3,1866
38992846,26993293,38994688,1320930,85288914,222090385,99,1300,3,1866
32200077,23832946,32195325,912983,82747774,173512197,4,1300,4,1866
29477354,20156731,29482717,999493,63486460,182540025,2,1300,4,1866
50671742,34808483,50670618,1675325,109755872,299886143,3,1300,4,1866
18376743,14192191,18375005,467183,53138791,85613390,0,1300,4,1866
12294954,8324233,12294982,444754,26305808,69031744,1,1300,4,1866
16188505,11103441,16188769,566251,35018758,90704296,2,1300,3,1866
18908165,13016832,18911325,662968,41071059,105792622,5,1300,2,1866
23296555,16074689,23293643,816462,50753361,130629907,99,1300,3,1866
25951662,19539850,25948621,711946,69912101,124084217,3,1300,3,1866
22792467,15657966,22796735,767513,49443879,131888956,2,1300,3,1866
42315610,29245254,42315407,1436914,92327156,243447495,6,1300,4,1866
32015256,23575915,32011191,906188,82676634,164171721,4,1300,4,1866
38494859,26318627,38499482,1266075,83077230,230409128,99,1300,4,1866
60160636,42668868,60156013,1842505,143099035,341481262,0,1300,4,1866
4838993,3255117,4841848,165888,10269797,27142130,1,1300,4,1866
12643918,8652149,12643660,458902,27360127,70943929,1,1300,3,1866
17987892,12410932,17988778,623147,39101227,99903729,2,1300,3,1866
20824603,14394177,20824988,727165,45472601,116636734,99,1300,3,1866
23876686,16538687,23876223,808091,52037457,133164803,2,1300,3,1866
17199346,13550072,17198736,437560,51246140,74357879,2,1300,3,1866
38621881,26611222,38622657,1298866,84015098,221411160,4,1300,3,1866
42819900,29615199,42819362,1416239,93257605,246029384,2,1300,4,1866
21231175,16092287,21232662,567776,59423578,103314453,3,1300,3,1866
58559358,39930267,58566234,1959157,126208509,357894498,99,1300,4,1866
10280016,7018949,10279404,364864,22171931,57374237,99,1300,4,1866
15057703,10336570,15058025,527540,32591191,83720104,0,1300,5,1866
18008502,12447083,18008661,628366,39276231,99921609,1,1300,4,1866
23173025,16086594,23172859,806763,50817805,129443494,1,1300,3,1866
29868518,22344839,29870343,855815,78852383,142733561,1,1300,3,1866
11749124,8063168,11747893,398927,25448955,66909847,99,1300,3,1866
33536375,23153360,33536541,1142558,73097514,189789097,1,1300,3,1866
37752964,26153798,37752651,1245860,82204480,214692661,2,1300,3,1866
18798980,14462075,18800331,503169,54335739,86432249,7,1300,3,1866
50710602,34867785,50710315,1696695,110099873,296040788,47,1300,3,1866
42264762,30535531,42260408,1249245,104707441,226689134,3,1300,3,1866
38059658,25589501,38064369,1277549,80909026,240490477,99,1300,3,1866
64463102,45134022,64458391,2014644,150992648,378067224,6,1300,4,1866
4649218,3146534,4651737,159510,9932468,25902557,99,1300,4,1866
12654242,8657201,12654577,461311,27368556,70710383,0,1300,5,1866
18033598,12406383,18033605,620973,39101517,99890351,5,1300,4,1866
20873520,14454034,20874165,727926,45656698,116421214,1,1300,3,1866
23477208,16238259,23477051,794914,51148877,130617975,1,1300,3,1866
17405102,13730834,17401753,436631,51722242,73760434,0,1300,3,1866
29814419,20581326,29818511,1023369,65020372,168917743,1,1300,3,1866
33753283,23313132,33753327,1164371,73651655,191446864,3,1300,3,1866
33358253,24573369,33354117,962894,85858826,167917432,2,1300,3,1866
32258166,22163883,32263399,1073681,70045924,189335184,99,1300,3,1866
52080645,36077603,52080461,1671119,114595400,301378471,2,1300,3,1866
23719631,17457969,23719468,689895,62805725,125526823,99,1300,3,1866
64154269,43272154,64154969,2177213,136815045,401725205,5,1300,4,1866
27346397,20122645,27340811,752804,71838525,144637057,5,1300,4,1866
11748046,8044427,11750668,416603,25427052,65420892,0,1300,5,1866
15779595,10839883,15780109,550328,34203329,87650777,1,1300,4,1866
18558168,12799932,18558335,647699,40407931,102783695,1,1300,4,1866
23409307,16187007,23412595,813511,51165434,130676264,1,1300,3,1866
27544650,20754516,27538059,767757,73769123,129607927,1,1300,3,1866
15229780,10497840,15233856,524693,33190021,86233101,99,1300,3,1866
34008593,23534391,34008733,1160115,74269378,192114449,2,1300,4,1866
43099504,31501939,43100180,1299278,108014499,223081549,2,1300,3,1866
15690926,10661845,15690084,520374,33461402,90909918,99,1300,3,1866
47318046,32664612,47318167,1585637,103115572,273637699,3,1300,4,1866
38575233,28032741,38571062,1124166,96793028,203843555,3,1300,4,1866
40149782,27308865,40153871,1331001,86261962,245445413,99,1300,4,1866
60592168,42604449,60588079,1885678,142946278,352335777,4,1300,4,1866
5392126,3665396,5394648,186998,11564464,30041225,99,1300,4,1866
12453357,8514818,12453516,454027,26898510,69177835,0,1300,4,1866
17703911,12196055,17704284,613594,38421324,98138224,1,1300,4,1866
20317018,14038384,20317423,713252,44329875,113112642,1,1300,3,1866
23372279,16136084,23372082,800892,50857063,129932689,2,1300,3,1866
17914552,14084278,17911290,454744,52836777,76158287,99,1300,2,1866
28504234,19686645,28508263,966781,62170558,161296511,1,1300,3,1866
34027025,23593722,34029455,1167185,74498572,191866184,2,1300,3,1866
34055530,25128975,34049071,981201,87616255,171553371,1,1300,3,1866
29027948,19964357,29031749,961035,63107655,168614980,2,1300,4,1866
47029489,32465265,47031750,1571518,102626326,271796147,3,1300,3,1866
21978687,16612862,21977669,554120,60694576,106901394,99,1300,4,1866
61717144,42010062,61717161,2084855,132808471,377960591,0,1300,4,1866
37840123,27216618,37835062,1107227,94283258,209483280,1,1300,3,1866
9898099,6752926,9901014,352257,21346991,55081286,1,1300,3,1866
13948153,9535632,13948177,498290,30119828,77580336,2,1300,3,1866
17993595,12399191,17993611,624375,39123320,99666403,99,1300,3,1866
22280124,15438943,22280901,784906,48826362,124086294,2,1300,4,1866
28823748,21670845,28823386,821185,76931358,137578805,2,1300,3,1866
11900896,8136830,11900716,399901,25473218,66169674,0,1300,3,1866
32633511,22537476,32634113,1120705,71101488,184287262,2,1300,4,1866
36099613,25011355,36099587,1250634,79055886,204085280,3,1300,4,1866
20246885,15575351,20243119,516591,57426587,92485465,99,1300,4,1866
51647970,35420151,51652505,1728802,111946029,304744364,4,1300,4,1866
46475980,33295677,46471445,1383428,113477457,252861222,99,1300,4,1866
7231527,4941208,7234314,254419,15605275,39974452,0,1300,4,1866
13835362,9501344,13835748,494841,29991110,76920778,3,1300,4,1866
18038229,12455389,18038391,629763,39281845,99913363,1,1300,4,1866
21900999,15153666,21901379,773997,47877570,122505971,1,1300,3,1866
26386680,19096436,26388858,770512,67054422,137053871,1,1300,2,1866
14215142,10611952,14213112,456505,34966524,65875208,0,1300,2,1866
32359529,22314287,32359453,1099440,70455009,182954965,0,1300,2,1866
35523221,24586058,35522877,1219213,77789748,201459349,4,1300,2,1866
24370253,18468860,24366846,662392,66600759,116261016,0,1300,1,1866
40624695,27977744,40629403,1360719,88317687,235640962,0,1300,1,1866
53260033,38392527,53260680,1641622,129710879,286714238,0,1300,1,1866
19652554,13308410,19651531,653654,41931189,118376931,0,1300,1,1866
63111239,42776184,63110621,2105253,135286140,387308241,0,1300,1,1866
21507962,16152542,21506732,545099,59240708,108486149,0,1300,1,1866
12436756,8520342,12437441,448677,26915426,69094354,0,1300,1,1866
15903808,10950718,15903089,556439,34529410,88399664,0,1300,1,1866
18671827,12917230,18672451,653518,40750032,103504318,0,1300,1,1866
23477202,16293530,23477246,818050,51465916,130649798,0,1300,1,1866
47075905,38518106,47077535,761461,120825910,165102941,0,1300,0,1866
70765419,61109534,70766418,706145,192543792,195715395,0,1300,0,1866
79978734,67605467,79977574,884496,213767914,240013591,0,1300,0,1866
71629437,63820042,71629852,276964,220563336,277205541,0,1300,0,1866
81944455,73694428,81943690,300427,254842724,311995248,0,1300,0,1866
