llc_references,llc_misses,cache_references,cache_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
0,0,2454267,157666,13238271876,805029653,0,1300,0,1866
0,0,99893459,427023,7270226034,802754752,0,1300,1,1866
0,0,191726497,679418,842867193,761522836,0,1300,1,1866
0,0,144596840,1807023,2705871446,630521116,0,1300,1,1866
0,0,225978448,8554535,1733660311,806439558,0,1300,1,1866
0,0,251924870,37269037,2808242305,797907086,0,1300,1,1866
0,0,249192842,36696346,2549558782,784887976,0,1300,1,1866
0,0,225353462,11317756,2022644651,796084011,0,1300,1,1866
0,0,163952516,1467287,2606210688,771454724,0,1300,1,1866
0,0,175632351,26790179,5780740415,802695897,0,1300,1,1866
0,0,190435701,12301226,3708435002,804507358,0,1300,1,1866
0,0,186224152,1905158,765280839,742935774,0,1300,1,1866
0,0,138706348,17693400,4891219839,682028819,0,1300,1,1866
0,0,132406253,20321419,7565505037,796387590,0,1300,1,1866
0,0,213843015,32813741,4076950938,796209860,0,1300,1,1866
0,0,211755352,9692035,1179124513,768711553,0,1300,1,1866
0,0,153444661,18886080,4871238180,797239924,0,1300,1,1866
0,0,145469476,12770171,5341000221,804178151,0,1300,1,1866
0,0,191311326,1606180,1659925836,796884639,0,1300,1,1866
0,0,140587856,25406047,6066568959,804684147,0,1300,1,1866
0,0,125000458,22536911,6858121552,803576184,0,1300,1,1866
0,0,150532730,14309508,4986944612,797389171,0,1300,1,1866
0,0,205131886,1152493,858626469,802314761,0,1300,1,1866
0,0,130395512,23168417,6616027456,806349357,0,1300,1,1866
0,0,128132302,23022509,6698360835,803926816,0,1300,1,1866
0,0,139360111,16460515,5763437391,795954006,4,1300,1,1866
0,0,165597150,4009224,3061785512,796072684,0,1300,1,1866
0,0,87063707,15696678,8636710073,803220750,0,1300,1,1866
0,0,108924353,12367778,7035092773,791012498,0,1300,1,1866
0,0,161790816,7773548,3626612228,795735918,0,1300,1,1866
0,0,105460992,19069566,7710816525,806476752,0,1300,1,1866
0,0,98540830,17804228,7917457166,796471052,0,1300,1,1866
0,0,99783580,16777328,7897971813,802079939,0,1300,1,1866
0,0,183113850,2609099,2342684008,804447303,0,1300,1,1866
0,0,106349503,19216018,7471720568,796607247,0,1300,1,1866
0,0,106595369,19255477,7475320377,796646433,0,1300,1,1866
0,0,110157457,19681014,7393370898,804776475,0,1300,1,1866
0,0,158980429,2599072,2988832372,765396736,0,1300,1,1866
0,0,41947526,2014095,10846488176,795294131,0,1300,1,1866
0,0,33342208,1949295,11221557164,794341080,0,1300,1,1866
0,0,32409456,1909647,11486740703,802465303,0,1300,1,1866
0,0,74837950,1197777,8759448961,803975144,0,1300,1,1866
0,0,33238835,2035815,11464240006,798266599,0,1300,1,1866
0,0,31410959,1929246,11568679686,798125723,0,1300,1,1866
0,0,65753181,1201277,9390644503,804305464,0,1300,1,1866
0,0,47323895,1933572,10585125897,797119440,0,1300,1,1866
0,0,32821390,2018154,11640086832,806690669,0,1300,1,1866
0,0,31814525,1919003,11681433380,805968648,0,1300,1,1866
0,0,109554918,403573,5996154530,787155826,0,1300,0,1866
0,0,68978384,3600120,9320868850,803047784,0,1300,0,1866
0,0,57587237,3799406,9963740216,799297829,0,1300,0,1866
0,0,55354338,3555930,9980786296,792983255,0,1300,0,1866
0,0,71750651,2203045,8848259633,788913067,0,1300,0,1866
0,0,47552135,920660,10525639108,805725635,0,1300,0,1866
0,0,41353195,416279,10611447729,798401058,0,1300,0,1866
0,0,15481220,464519,12357052291,798756452,0,1300,0,1866
0,0,73449338,125249,8177992254,783207428,0,1300,0,1866
0,0,31761437,188056,11374482907,805951689,0,1300,0,1866
0,0,146371283,833989,4271134440,800415863,0,1300,0,1866
0,0,19280392,2113174,12654610123,802599974,0,1300,0,1866
0,0,18172385,2004963,12606959544,797048705,0,1300,0,1866
0,0,17844655,1893041,12762569855,805938222,0,1300,0,1866
0,0,139171105,843581,4738072043,794771222,0,1300,0,1866
0,0,32702986,4282534,12088377402,805809309,0,1300,0,1866
0,0,27995564,3660208,12038765729,792619314,0,1300,0,1866
0,0,29673431,3874890,12182305751,806254656,0,1300,0,1866
0,0,30815767,3848787,11846882559,798170216,0,1300,0,1866
0,0,120356661,792200,6052469332,805267553,0,1300,0,1866
0,0,12680193,309379,12510850126,795546952,0,1300,0,1866
0,0,5819677,321561,13166658917,805291623,0,1300,0,1866
0,0,5612751,308746,13082732461,799819457,0,1300,0,1866
0,0,5864040,324178,13176576968,805823356,0,1300,0,1866
0,0,5914234,319688,12924475658,793201455,0,1300,0,1866
0,0,6778653,336433,12911343959,797962703,0,1300,0,1866
0,0,68415144,515032,9268870909,804131642,0,1300,0,1866
0,0,15790687,890180,12580392465,803637380,0,1300,0,1866
0,0,16018883,914008,12616796945,804859638,0,1300,0,1866
0,0,15929507,905904,12613425216,804738844,0,1300,0,1866
0,0,15782980,906029,12680129132,807978897,0,1300,0,1866
0,0,34575976,467983,11299609077,805384790,0,1300,0,1866
0,0,2546243,101679,13247129254,804824585,0,1300,0,1866
0,0,2561764,103000,13303974101,808063928,0,1300,0,1866
0,0,30241442,75738,11509247673,804743138,0,1300,0,1866
0,0,13676835,265335,12579164573,805422582,0,1300,0,1866
0,0,4318051,183885,13175638032,806467423,4,1300,0,1866
0,0,4594498,166542,13084201034,802536665,0,1300,0,1866
0,0,25726052,67064,11739513584,805072204,0,1300,0,1866
0,0,20033681,51638,12007401146,797646332,0,1300,0,1866
0,0,21221386,143580,12009427030,806258011,0,1300,1,1866
0,0,59338237,260137,9323767721,791018035,0,1300,1,1866
0,0,193436440,566493,867838218,767472401,2,1300,1,1866
0,0,90202460,1632641,4498453986,602140545,0,1300,1,1866
0,0,219265438,1591821,1213851485,797623423,0,1300,1,1866
0,0,233290182,22666312,2318090400,803123050,0,1300,1,1866
0,0,237403001,35443769,3068310342,785995587,0,1300,1,1866
0,0,232289566,34360534,3504685364,802426305,0,1300,1,1866
0,0,221879392,719539,924964645,798836368,0,1300,1,1866
0,0,180892518,14612836,3534430257,780846542,0,1300,1,1866
0,0,169194356,25163387,5787651331,789642855,0,1300,1,1866
0,0,222864220,8532324,1893609797,804259118,0,1300,1,1866
0,0,202662904,31074388,4695803132,802393543,0,1300,1,1866
0,0,223662365,34364118,3668831689,795509623,0,1300,1,1866
0,0,210351846,7284575,1442241377,805922616,0,1300,1,1866
0,0,141929131,19794963,5647033723,797322902,0,1300,1,1866
0,0,162185895,11818707,4522496248,795496067,0,1300,1,1866
0,0,130352141,20000247,6300990461,795229075,0,1300,1,1866
0,0,121354118,21967537,7052418679,806036067,0,1300,1,1866
0,0,123914421,20522375,6780983526,804483646,0,1300,1,1866
0,0,202268671,1090857,827977337,794900835,0,1300,1,1866
0,0,150720440,16058452,4806963505,802061401,0,1300,1,1866
0,0,132211327,23778205,6421764292,802684552,0,1300,1,1866
0,0,121918295,21310199,6451553266,775283643,0,1300,1,1866
0,0,150781040,5764284,4130046506,791341948,0,1300,1,1866
0,0,106855231,19362047,7274054526,787251801,0,1300,1,1866
0,0,137540377,11992215,5668002437,797966776,0,1300,1,1866
0,0,103038964,18614298,7492001252,786732292,0,1300,1,1866
0,0,113457757,20479347,7095706479,794932072,0,1300,1,1866
0,0,97141065,17111445,8118733072,804273683,0,1300,1,1866
0,0,171414270,2359088,2924120768,805292043,0,1300,1,1866
0,0,111760766,19005948,7272806075,803861768,0,1300,1,1866
0,0,113967235,20565421,6916222155,786623661,0,1300,1,1866
0,0,109508280,19685937,7440222310,804028116,0,1300,1,1866
0,0,155092450,2943973,3484150162,786404093,0,1300,1,1866
0,0,41583032,2568088,11115452887,803698454,0,1300,1,1866
0,0,34841844,2127768,11412694198,799474491,0,1300,1,1866
0,0,62487453,1274584,9528503617,794332445,0,1300,1,1866
0,0,44727485,1940229,10702009888,797132610,0,1300,1,1866
0,0,33669201,2014427,11476812753,805967667,4,1300,1,1866
0,0,31173330,1888110,11542109742,797004508,0,1300,1,1866
0,0,73682831,1142094,8787069981,792472218,0,1300,1,1866
0,0,32973848,2003858,11473075424,797601747,0,1300,1,1866
0,0,32897378,2013997,11579571924,804553940,0,1300,1,1866
0,0,55816640,1134060,9760899763,795221737,0,1300,0,1866
0,0,107693021,1944113,6197492712,782149018,0,1300,0,1866
0,0,58393712,3821137,9917997207,798134099,0,1300,0,1866
0,0,57270497,3737814,9922421278,797368960,0,1300,0,1866
0,0,75355248,2203174,8632673396,795453857,0,1300,0,1866
0,0,81425515,2013663,8294088160,802382704,0,1300,0,1866
0,0,35070010,668485,10965386267,793708788,0,1300,0,1866
0,0,10210612,480695,12663563556,796443848,0,1300,0,1866
0,0,23031311,327000,11678019627,792581844,0,1300,0,1866
0,0,28744538,231895,11320608223,796669529,4,1300,0,1866
0,0,134304939,1150036,4938590214,803417325,0,1300,0,1866
0,0,19147125,2106480,12738909406,806610007,1,1300,0,1866
0,0,19193011,2116572,12718122708,805243998,0,1300,0,1866
0,0,24663956,1558369,12245769292,804870387,0,1300,0,1866
0,0,138478605,2379115,4741613277,789206141,0,1300,0,1866
0,0,40433921,5310424,11646896110,797203582,1,1300,0,1866
0,0,42223453,5551448,11447296339,789338820,0,1300,0,1866
0,0,58303332,3677303,10286273307,798256820,2,1300,0,1866
0,0,58446898,526320,9639123010,793962354,0,1300,0,1866
0,0,5817076,320753,13059585873,798568208,0,1300,0,1866
0,0,7298619,402290,13140100236,806188182,0,1300,0,1866
0,0,7414539,412906,13131336449,805782215,0,1300,0,1866
0,0,7256175,401102,12980086169,796535966,0,1300,0,1866
0,0,77521127,435963,8299088549,787941136,0,1300,0,1866
0,0,12243751,676633,12584395638,791074303,0,1300,0,1866
0,0,12347048,680100,12822613704,805504070,0,1300,0,1866
0,0,12475432,675681,12672754575,798197348,0,1300,0,1866
0,0,13065352,668340,12489937676,793620657,0,1300,0,1866
0,0,13253644,650786,12479875073,797118247,0,1300,0,1866
0,0,23329287,721818,11987820520,804772860,0,1300,0,1866
0,0,24977869,144820,11642920552,795590435,0,1300,0,1866
0,0,2509438,99669,13325492703,809174213,0,1300,0,1866
0,0,4710142,107196,12987729871,796913011,0,1300,0,1866
0,0,36049795,200095,11168397491,805430561,0,1300,0,1866
0,0,4354365,183411,13023766536,797085141,0,1300,0,1866
0,0,4311576,180331,13170490316,805908504,0,1300,0,1866
0,0,41395991,87710,10723286080,803522552,0,1300,0,1866
0,0,4126245,65613,12998859451,797928379,0,1300,1,1866
0,0,21154423,142171,11945373519,799504201,0,1300,1,1866
0,0,54575148,187781,9689285554,797934306,0,1300,1,1866
0,0,202929473,547358,890489676,793494818,0,1300,1,1866
0,0,96604599,1700129,3669775257,577940796,0,1300,1,1866
0,0,228310398,2190789,1172675896,804788628,0,1300,1,1866
0,0,235224739,22718256,2233549479,804740827,0,1300,1,1866
0,0,250016222,37249508,2874564102,803156526,0,1300,1,1866
0,0,217965082,31794682,3529483592,770012006,0,1300,1,1866
0,0,215286897,567596,1188580127,804231920,0,1300,1,1866
0,0,192448372,16551409,2454174436,744060100,0,1300,1,1866
0,0,166491725,23415539,5805338404,792252579,0,1300,1,1866
0,0,208398919,4804146,2000558994,797816796,0,1300,1,1866
0,0,197267444,30149684,4822658571,795220905,0,1300,1,1866
0,0,200667167,30749240,4829179412,805439085,0,1300,1,1866
0,0,210115700,15155043,2768945077,803492539,0,1300,1,1866
0,0,150572200,13796162,4812509864,804280284,0,1300,1,1866
0,0,147934786,17787744,5255738687,790624135,0,1300,1,1866
0,0,155544572,15582989,4784914076,795493038,0,1300,1,1866
0,0,134642331,24179156,6388392777,805522846,0,1300,1,1866
0,0,125156063,21731155,6610844745,792710597,0,1300,1,1866
0,0,203118222,2234797,1507811586,803762378,0,1300,1,1866
0,0,154729171,15927248,4682059327,796519737,0,1300,1,1866
0,0,132543943,23801266,6452141993,802662769,0,1300,1,1866
0,0,122885468,21423011,6779169945,795001130,0,1300,1,1866
0,0,158452685,8652795,4319436754,803730805,0,1300,1,1866
0,0,96756455,17467097,8006297707,796061294,0,1300,1,1866
0,0,135112267,11200146,5871536380,804979449,0,1300,1,1866
0,0,108589913,19605157,7353716613,795631058,0,1300,1,1866
0,0,113823776,20535456,7203710090,803412610,0,1300,1,1866
0,0,101325693,17028722,7783968097,798430988,0,1300,1,1866
0,0,173591987,5699082,3159675569,800268759,1,1300,1,1866
0,0,115376921,20824859,6981202977,795229588,0,1300,1,1866
0,0,97787828,17575105,7938778462,797070883,0,1300,1,1866
0,0,97805096,16998675,7876896708,796316433,0,1300,1,1866
0,0,164679079,2206405,3361347544,796793504,0,1300,1,1866
0,0,33025188,1965046,11367436786,796295721,0,1300,1,1866
0,0,29598436,1793668,11663941567,797979020,4,1300,1,1866
0,0,29186671,1781670,11792676300,804582668,0,1300,1,1866
0,0,70792418,774505,9003655865,797340023,4,1300,1,1866
0,0,33405730,2052988,11594062002,805735724,0,1300,1,1866
0,0,32194559,1984211,11647600522,805193822,0,1300,1,1866
0,0,30197067,1656197,11747886372,805276563,0,1300,0,1866
0,0,67226173,1546565,9420818688,804509347,0,1300,0,1866
0,0,34054246,2043486,11474054860,804265524,0,1300,0,1866
0,0,33594721,1993711,11472640984,804547341,0,1300,0,1866
0,0,89809901,704529,7673139129,802814341,0,1300,0,1866
0,0,105411689,3734658,6873968344,786538455,0,1300,0,1866
0,0,76209043,4990084,8748174525,790509317,0,1300,0,1866
0,0,84370009,3283180,8319746792,797180482,0,1300,0,1866
0,0,78524714,1637558,8535303533,795089925,0,1300,0,1866
0,0,46009351,645115,10548436493,804263972,0,1300,0,1866
0,0,10463502,496861,12789232419,804768018,0,1300,0,1866
0,0,24749376,304672,11795018292,804642130,0,1300,0,1866
0,0,24401909,204584,11684330062,796710747,0,1300,0,1866
0,0,137516458,483281,4953260504,806552268,0,1300,0,1866
0,0,48255563,1921310,10776586647,797170221,0,1300,0,1866
0,0,19284799,2112685,12665513046,802925756,0,1300,0,1866
0,0,19067952,2078198,12571037614,796870206,0,1300,0,1866
0,0,139529923,901742,5039428883,802822678,0,1300,0,1866
0,0,40350159,5290884,11683759273,798862590,0,1300,0,1866
0,0,40700803,5317840,11662585428,800112340,0,1300,0,1866
0,0,42009346,5293767,11602960622,804874967,0,1300,0,1866
0,0,96766871,834260,7572662317,805980816,0,1300,0,1866
0,0,6146009,315319,12986381541,798166799,0,1300,0,1866
0,0,5868238,324293,13234761269,809140747,0,1300,0,1866
0,0,6411764,355214,13109167697,802578246,0,1300,0,1866
0,0,7439773,414369,13080553491,802850908,0,1300,0,1866
0,0,7135857,384086,13026421280,799050182,0,1300,0,1866
0,0,75878412,704304,8782659236,797885151,0,1300,0,1866
0,0,10754921,593666,12742838462,796747320,0,1300,0,1866
0,0,12477053,684252,12792366001,804126726,0,1300,0,1866
0,0,12379602,682205,12823261061,805979458,0,1300,0,1866
0,0,12437384,692520,12816009080,805678681,0,1300,0,1866
0,0,12474260,694359,12800358904,804675965,0,1300,0,1866
0,0,40233984,406048,10805784448,796287369,0,1300,0,1866
0,0,4459501,136046,13074957231,801360970,0,1300,0,1866
0,0,3354285,107768,13001826295,796653686,0,1300,0,1866
0,0,26177209,76979,11575290337,797378889,0,1300,0,1866
0,0,14172781,228063,12528199533,807251388,0,1300,0,1866
0,0,4395451,187575,13181730366,807019302,0,1300,0,1866
0,0,4257131,181301,13165780019,805327571,0,1300,0,1866
0,0,31943159,77576,11381338909,804809677,0,1300,1,1866
0,0,1677648,60561,13261703841,805196772,0,1300,1,1866
0,0,28844697,172085,11452237765,807855113,0,1300,1,1866
0,0,126455565,374278,5463781761,792456840,0,1300,1,1866
0,0,173907485,577606,686905118,707966721,0,1300,1,1866
0,0,154113742,1542037,4266056719,742666208,0,1300,1,1866
0,0,210906722,3184459,826604077,756623259,0,1300,1,1866
0,0,224145343,32746254,3611986795,778455357,0,1300,1,1866
0,0,209678069,31044914,4376763776,795172480,0,1300,1,1866
0,0,208046826,26739068,3996366673,800472554,0,1300,1,1866
0,0,214546667,608575,891850445,787336525,0,1300,1,1866
0,0,174715432,17525028,3774431713,749195906,0,1300,1,1866
0,0,192980494,22568574,4230753587,781843640,0,1300,1,1866
0,0,222789544,12494736,1844309754,803392498,0,1300,1,1866
0,0,206218508,31552943,4457378313,795788650,4,1300,1,1866
0,0,218310435,33434138,4039865830,803730211,0,1300,1,1866
0,0,204664060,3459217,1119185603,797338645,0,1300,1,1866
0,0,140356365,19992281,5656265487,789741227,0,1300,1,1866
0,0,161796328,11671254,4327663551,796329232,0,1300,1,1866
0,0,130561137,20278307,6371891469,796745978,0,1300,1,1866
0,0,139277395,25069898,6054528998,799877018,0,1300,1,1866
0,0,119789596,17266130,6889453746,803697861,0,1300,1,1866
0,0,174982948,13434962,3909869853,802920728,0,1300,1,1866
0,0,128340677,23106379,6562064016,795706145,0,1300,1,1866
0,0,123362441,21564501,6838626444,798238447,0,1300,1,1866
0,0,164855702,8601334,3758666318,802053973,0,1300,1,1866
0,0,108809170,19626175,7386398919,797518135,0,1300,1,1866
0,0,131425855,12072624,6065849870,803597607,0,1300,1,1866
0,0,108792456,19668489,7319850536,794108773,0,1300,1,1866
0,0,113136284,20421371,7288719110,805985782,0,1300,1,1866
0,0,105082335,17515612,7645972666,802746238,0,1300,1,1866
0,0,140877803,14110553,5614299096,805061104,0,1300,1,1866
0,0,110016696,19820379,7386138579,802468875,0,1300,1,1866
0,0,106988457,19291964,7212247732,782781655,0,1300,1,1866
0,0,122251904,9063374,6207968560,794043620,0,1300,1,1866
0,0,69933154,1728632,9171990619,805127937,0,1300,1,1866
0,0,32824956,2052521,10961760634,767007880,0,1300,1,1866
0,0,32929335,2047092,11662026888,808208166,0,1300,1,1866
0,0,59505134,1193047,9967425348,808687555,0,1300,1,1866
0,0,32721969,2034860,11607175166,804339141,0,1300,1,1866
0,0,33228704,2070192,11636753204,807534026,0,1300,0,1866
0,0,53439997,1223789,10100118629,796672685,0,1300,0,1866
0,0,40555657,2548910,10506983428,764971338,0,1300,0,1866
0,0,34632884,2160530,11292393503,791778448,0,1300,0,1866
0,0,46951893,1290565,10660928272,805417773,0,1300,0,1866
0,0,84256198,2080096,7720969026,782342409,0,1300,0,1866
0,0,56243939,3770539,9535427520,769014563,0,1300,0,1866
0,0,58557120,3891878,9860326957,795584205,0,1300,0,1866
0,0,76101307,2311303,8886588442,805910702,0,1300,0,1866
0,0,68882548,1837598,9187676696,802848318,0,1300,0,1866
0,0,43994646,734735,10559191108,804136538,0,1300,0,1866
0,0,10343457,486449,12671068225,798315263,0,1300,0,1866
0,0,57777162,170844,9703789190,805506807,0,1300,0,1866
0,0,35403076,199014,11144020193,807084778,0,1300,0,1866
0,0,84752457,1584791,8528845691,804890536,0,1300,0,1866
0,0,18802444,2026889,12517384837,796584052,0,1300,0,1866
0,0,18389852,2041015,12748195777,805703779,0,1300,0,1866
0,0,91607903,1149537,7816403610,792752377,0,1300,0,1866
0,0,97341036,3827784,7957244309,797323174,0,1300,0,1866
0,0,40542368,5331608,11812303501,806925668,0,1300,0,1866
0,0,42383641,5578228,11630727449,800259451,0,1300,0,1866
0,0,102520370,2232096,7419383482,802889882,0,1300,0,1866
0,0,5983212,339307,13034999219,797568601,0,1300,0,1866
0,0,7408219,422700,13115256841,805001623,0,1300,0,1866
0,0,6686205,380991,13008082226,796934767,0,1300,0,1866
0,0,6479666,364878,13008170420,796895287,0,1300,0,1866
0,0,6133746,349167,13027419456,797469886,0,1300,0,1866
0,0,95792096,500320,7687129122,805675670,0,1300,0,1866
0,0,12201084,686569,12670356620,796098669,0,1300,0,1866
0,0,12469753,698253,12728796199,800264210,4,1300,0,1866
0,0,12428890,691375,12809265784,804982437,0,1300,0,1866
0,0,12493065,697610,12823288556,806127577,0,1300,0,1866
0,0,12775627,678613,12739542114,806083137,0,1300,0,1866
0,0,42778687,613121,10825908252,805268648,4,1300,0,1866
0,0,2993623,100332,13229466287,808299192,0,1300,0,1866
0,0,2547803,100895,13202315712,801820449,0,1300,0,1866
0,0,2536243,97218,13135659644,797984571,0,1300,0,1866
0,0,22625724,153565,11868929774,797999633,0,1300,0,1866
0,0,3581736,149357,13060080600,797419634,0,1300,0,1866
0,0,3585944,150974,13236979858,807790190,0,1300,1,1866
0,0,19107465,162154,12090040223,797265412,0,1300,1,1866
0,0,7931152,84253,12729527004,797798016,0,1300,1,1866
0,0,22243624,150002,11990021083,806506652,0,1300,1,1866
0,0,83487978,313583,8086673972,798377966,0,1300,1,1866
0,0,194064177,403361,843331748,777245330,0,1300,1,1866
0,0,166097226,1874037,2478948264,666938866,0,1300,1,1866
0,0,227420293,9964145,1425791903,804146191,0,1300,1,1866
0,0,250814405,37490993,2684786139,794049892,0,1300,1,1866
0,0,248731019,36903839,2839671751,802751476,0,1300,1,1866
0,0,223294072,10051874,1992322695,797639510,0,1300,1,1866
0,0,166581947,3563598,2739436634,772514293,0,1300,1,1866
0,0,178229419,26700240,5598322024,802437858,0,1300,1,1866
0,0,225338817,11629696,1899466428,803703697,0,1300,1,1866
0,0,223088191,32860078,3609555178,794453373,0,1300,1,1866
0,0,200450058,30612975,4766190811,802558852,0,1300,1,1866
0,0,220815885,15762869,2036570475,795190769,0,1300,1,1866
0,0,164844630,13038647,3812265779,802082404,0,1300,1,1866
0,0,132055985,18443155,6089873888,797192161,0,1300,1,1866
0,0,159460606,13598877,4838871997,795461060,0,1300,1,1866
0,0,141677098,25488155,5869093096,795174262,0,1300,1,1866
0,0,118653085,20551309,7016525078,795713448,0,1300,1,1866
0,0,187054071,9264889,2771294803,795812793,0,1300,1,1866
0,0,115243811,20585004,7288896604,797916685,0,1300,1,1866
0,0,130239495,23462266,6464574050,795551805,0,1300,1,1866
0,0,146056566,12806033,4663859845,767700700,0,1300,1,1866
0,0,130394630,14829128,5872085988,797600260,0,1300,1,1866
0,0,115304157,16726446,6792994687,795453914,0,1300,1,1866
0,0,124396192,13491886,6438605202,794577389,0,1300,1,1866
0,0,102502190,18460508,7725611806,797231382,0,1300,1,1866
0,0,103822199,18682656,7625198585,795869031,0,1300,1,1866
0,0,129045213,10823401,6028321164,797445593,0,1300,1,1866
0,0,120659347,18745265,6748285843,799643355,0,1300,1,1866
0,0,115316583,20774611,6543891556,768607689,0,1300,1,1866
0,0,101779536,18355793,7856895951,802947044,0,1300,1,1866
0,0,127591045,3994152,5634903243,797616468,0,1300,1,1866
0,0,32440700,1967921,11392975187,796226674,0,1300,1,1866
0,0,33831537,2051174,11399511439,801559501,0,1300,1,1866
0,0,29760927,1702960,11668873832,798937314,0,1300,1,1866
0,0,62163217,1485630,9762275524,805568880,0,1300,0,1866
0,0,33284576,2068301,11641010453,807756795,0,1300,0,1866
0,0,32887599,2045534,11648141853,807218695,0,1300,0,1866
0,0,56540489,1259152,9924093881,795165127,0,1300,0,1866
0,0,32308570,2017782,11045034761,769763147,0,1300,0,1866
0,0,33164125,2060321,11475133805,797924278,0,1300,0,1866
0,0,47992887,1306668,10529511312,807279721,0,1300,0,1866
0,0,85366742,2295105,7961322732,796352483,0,1300,0,1866
0,0,58553375,3885696,10011405231,804874630,0,1300,0,1866
0,0,54925471,3651734,10114402921,798307315,0,1300,0,1866
0,0,75483572,2202194,8771498069,796503510,4,1300,0,1866
0,0,68569501,1826931,9283960124,804208574,0,1300,0,1866
0,0,51626894,587802,10194003693,806364886,0,1300,0,1866
0,0,10484713,504285,12793187683,804957816,0,1300,0,1866
0,0,27420089,276506,11496237287,796382608,0,1300,0,1866
0,0,22890396,207893,11761887901,800500603,0,1300,0,1866
0,0,100414197,501802,6846111839,803527369,0,1300,0,1866
0,0,19215227,2128420,12594954097,798533357,0,1300,0,1866
0,0,18464611,2024074,12593216222,796975457,0,1300,0,1866
0,0,17441553,1812619,12773187727,807890622,0,1300,0,1866
0,0,138189228,1896187,4700042759,803744756,0,1300,0,1866
0,0,42573669,5478886,11447671455,796005170,0,1300,0,1866
0,0,40396733,5229517,11623983396,799586006,0,1300,0,1866
0,0,33836279,4193357,11911291277,797677702,0,1300,0,1866
0,0,96749622,668128,7199129339,804842622,0,1300,0,1866
0,0,5566922,257737,13091903983,806652956,0,1300,0,1866
0,0,5689867,292809,13135678263,806242443,0,1300,0,1866
0,0,5658899,309867,13170946936,805012154,0,1300,0,1866
0,0,5896267,320450,13045412350,798084888,0,1300,0,1866
0,0,5823809,320200,13173879728,805393180,0,1300,0,1866
0,0,6613073,350871,13012519542,797210382,0,1300,0,1866
0,0,77855373,715968,8390604594,795558475,0,1300,0,1866
0,0,12402187,690588,12720438906,799619107,0,1300,0,1866
0,0,15671328,885462,12677749047,805886604,0,1300,0,1866
0,0,12871881,720373,12601462536,793712886,0,1300,0,1866
0,0,15761879,888125,12674982479,805538839,0,1300,0,1866
0,0,35888244,575751,11050689130,797506343,0,1300,0,1866
0,0,2510142,99498,13223482854,803067973,0,1300,0,1866
0,0,2424078,96399,13140683135,797848319,0,1300,0,1866
0,0,2382863,92312,13272074536,805540917,0,1300,0,1866
0,0,25872847,156563,11409549373,787282658,0,1300,0,1866
0,0,4341465,187147,13153035388,804963039,0,1300,0,1866
