llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
8538231,1035173,76422033,211771852,4,1300,6,1866
9587391,917992,48965311,206789943,99,1300,6,1866
12068693,1487091,59804101,278455088,0,1300,7,1866
14898890,1761214,75222166,344257967,2,1300,6,1866
5107257,758369,58037795,138589824,6,1300,6,1866
15640588,1298023,81894664,329262970,48,1300,7,1866
15890366,1653808,80259584,355449622,2,1300,6,1866
6737934,571594,69381652,152993363,3,1300,6,1866
12179659,788078,65394415,245024402,99,1300,6,1866
16108753,1568115,82361404,353579818,1,1300,7,1866
11243560,1464099,89408949,279951178,3,1300,6,1866
8827275,891220,45405100,196948140,3,1300,6,1866
16548154,1804336,84192807,374529425,99,1300,6,1866
13857866,1303040,105597441,318350403,3,1300,6,1866
3379177,354186,17526993,76536037,2,1300,6,1866
16214339,1267355,85683127,337023533,2,1300,6,1866
15092881,1878427,74856176,355654099,6,1300,6,1866
5053070,672161,58440924,134762053,3,1300,6,1866
10152614,769440,53461299,209900093,2,1300,6,1866
16509359,1445571,85629609,351751245,99,1300,6,1866
13094310,1734834,98411042,326296924,2,1300,6,1866
2649836,203853,14247813,54522579,3,1300,6,1866
12600351,1427511,62952208,283074758,99,1300,6,1866
12751846,1285825,65092126,273643991,0,1300,6,1866
11956023,1118951,95632200,270371823,3,1300,6,1866
3313816,213899,18026626,65744384,99,1300,6,1866
14895195,1116149,79119420,308938567,3,1300,7,1866
15877386,1238170,82936691,327323758,4,1300,7,1866
5233117,797329,59107463,143335823,2,1300,6,1866
10944553,865786,57794828,225704968,99,1300,7,1866
15913217,1723334,80295627,355937851,3,1300,7,1866
12858742,1447348,98542765,300193594,5,1300,7,1866
5639736,234805,31223226,104806234,99,1300,6,1866
13786463,945556,73697657,277151532,5,1300,7,1866
16003869,1305803,85177503,339251608,3,1300,6,1866
4221464,541408,53880716,111860506,99,1300,6,1866
13261649,804210,72322379,262464378,1,1300,6,1866
17514198,2074105,89391205,406334659,2,1300,6,1866
6547106,837039,67062087,171658650,2,1300,6,1866
9897306,907728,51423041,208637550,15,1300,7,1866
15150246,1781285,75947235,353087369,4,1300,6,1866
14098936,1728992,102583005,335329250,3,1300,6,1866
4738554,589698,24943209,110672399,1,1300,7,1866
13156251,1642468,66079768,302032435,2,1300,7,1866
16758751,1198187,88334098,337636166,2,1300,7,1866
5517268,368690,63647042,122554023,99,1300,8,1866
10943699,578649,59801291,209675491,2,1300,9,1866
17500693,1020690,94263140,343769273,1,1300,8,1866
9641302,623417,85901289,204060778,99,1300,7,1866
10408457,1058594,53096577,227074498,3,1300,8,1866
13832898,1556882,69731242,315700196,3,1300,7,1866
15353015,1810753,110408186,363352469,99,1300,6,1866
4433724,189627,25038763,82785149,3,1300,7,1866
16254144,524400,90820537,293069085,3,1300,7,1866
17185649,728975,128375821,331655389,19,1300,6,1866
4206879,662597,19924332,101429199,3,1300,7,1866
14586234,1608659,73940800,335668684,1,1300,7,1866
14983447,2361053,71012032,368737132,2,1300,7,1866
7235303,999448,69358690,181980804,99,1300,7,1866
10276512,1090212,52307133,223645784,2,1300,8,1866
15168363,2561045,71450887,377450711,4,1300,8,1866
14071631,466006,112359341,266363503,99,1300,8,1866
3267566,194749,17700658,63157763,2,1300,8,1866
17441031,551549,97104314,314992860,4,1300,8,1866
17084767,1124328,124510126,350890644,99,1300,8,1866
5015442,202141,28122903,93329199,4,1300,8,1866
14870856,449921,83368934,265459063,3,1300,7,1866
16007739,1317941,85427475,331252514,99,1300,8,1866
5128000,591735,57992446,130069912,3,1300,8,1866
15514535,1299544,81545582,322642083,3,1300,7,1866
12662217,2811992,58628816,390482328,99,1300,8,1866
9992389,1409050,83036713,252731650,3,1300,8,1866
7603904,1549279,34813706,215059064,1,1300,7,1866
12019138,1766001,59629303,298033737,2,1300,8,1866
17097116,1621174,92857554,377820929,4,1300,7,1866
3264947,547666,47451537,97815537,99,1300,6,1866
17309348,1540997,92809697,373725213,3,1300,7,1866
18264049,1703294,128658264,405436927,3,1300,6,1866
6036611,660301,33623727,144427930,99,1300,6,1866
17957535,1452809,97706773,382202936,3,1300,7,1866
14255379,1430647,107791361,324969431,3,1300,7,1866
5131743,506590,27910588,115566881,99,1300,7,1866
18429339,1737868,98298322,406960999,4,1300,7,1866
14536296,1502538,110013923,344836813,3,1300,6,1866
8396490,498469,47176479,166954022,6,1300,7,1866
16936984,1128837,93702245,343249639,3,1300,7,1866
11211161,1007354,93821912,259499697,99,1300,6,1866
11811381,884576,64849961,245928755,4,1300,7,1866
16702013,1540806,89006888,365116498,3,1300,6,1866
8623921,782348,79836444,201662593,99,1300,7,1866
13060869,1085578,70556101,277355034,2,1300,7,1866
18350295,1757744,96783996,406282643,4,1300,6,1866
6232317,767244,65582650,161359204,5,1300,7,1866
16513712,1202108,91337619,344039990,2,1300,7,1866
17116146,1564142,92472241,378001200,2,1300,6,1866
4727075,518555,57303372,120177723,99,1300,7,1866
17948329,899785,101270660,348193286,3,1300,6,1866
16824610,1462270,123175633,372630440,2,1300,6,1866
5736442,352397,32451932,116654507,99,1300,6,1866
18469060,1413477,100787841,390266523,7,1300,6,1866
12661559,882850,103205554,271312875,82,1300,6,1866
10997526,713771,61037924,223436831,0,1300,6,1866
19505072,1414737,106328220,406739341,5,1300,6,1866
6202041,576044,66860172,147137464,24,1300,5,1866
17661182,1248565,96544846,365590602,2,1300,6,1866
17739739,1521107,97058382,383373166,4,1300,6,1866
4704372,379223,54912641,107673434,3,1300,5,1866
16093071,1764603,81424703,364402564,99,1300,6,1866
15847245,1853682,78794188,366027331,2,1300,6,1866
5776769,660300,63093195,143545785,4,1300,5,1866
14436662,807499,78405854,277517648,99,1300,5,1866
16076707,1508430,82806065,346231170,5,1300,6,1866
8635796,849946,78027348,199742883,4,1300,5,1866
12686586,475477,71053833,233790597,99,1300,5,1866
20357738,1002182,116450797,396902078,5,1300,6,1866
5357564,547869,60326591,131077663,6,1300,6,1866
8759721,428219,49429445,168155112,45,1300,7,1866
20514838,1139876,114533979,406483830,4,1300,6,1866
4782693,390893,59475242,111847176,99,1300,6,1866
11153758,418338,61859466,203483936,4,1300,7,1866
16790058,1016358,89637427,328434988,4,1300,6,1866
10540302,1038400,87941399,238084502,99,1300,7,1866
4588072,211255,25216104,85464425,4,1300,7,1866
17296682,584083,96167494,313783668,6,1300,6,1866
13793979,550118,107428164,265779751,3,1300,7,1866
4563872,285161,27295449,91556519,5,1300,7,1866
18708699,489169,108670415,336169901,99,1300,6,1866
14006856,661386,112690782,277110908,2,1300,7,1866
5703890,371681,31501075,116126463,4,1300,6,1866
17055875,1483390,91874881,363595337,14,1300,6,1866
13961025,911941,110760328,298007916,1,1300,7,1866
9571677,372287,55386021,178668068,3,1300,7,1866
19088024,1267753,105861899,390649040,2,1300,7,1866
7700835,943291,73456529,191779949,0,1300,6,1866
14384402,624691,82413133,271147946,0,1300,5,1866
18976304,853612,113862510,367626171,0,1300,5,1866
5219578,589034,54427917,128720040,0,1300,4,1866
17345600,844442,98068146,333685823,0,1300,4,1866
16391627,1435617,121194756,366892991,0,1300,4,1866
6200596,459214,33915067,128658159,0,1300,4,1866
18710445,1664873,100233730,406381644,0,1300,3,1866
11884066,732721,99621877,250657434,0,1300,3,1866
5709986,493453,30175711,121130051,0,1300,3,1866
18130524,1378360,96451644,380723384,0,1300,3,1866
14333253,1461435,108626156,332891501,0,1300,2,1866
5874742,891326,29461458,150856245,0,1300,2,1866
16148912,1745522,83861646,370675903,0,1300,2,1866
14418213,1637328,79713576,335305986,0,1300,2,1866
8861935,329571,205314418,238210554,0,1300,2,1866
13743498,662193,301650104,378668685,0,1300,2,1866
14708018,154187,259596861,331719820,0,1300,2,1866
16448092,278210,286014794,384049504,0,1300,2,1866
16373599,319149,282042617,386208578,0,1300,2,1866
