llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
5875840,194048,1015413204,807774861,0,1300,0,1866
5873388,191014,1015259945,807844815,0,1300,0,1866
5551751,209842,1012819175,807335777,0,1300,0,1866
5677723,184450,1004770401,799830898,0,1300,0,1866
5873294,205732,1015607310,807852228,0,1300,0,1866
5816776,191731,1015855113,807725857,0,1300,0,1866
5828921,200495,1015278203,807564498,0,1300,0,1866
5603571,222233,1004684172,799929111,0,1300,0,1866
4297833,165069,964567164,799616410,0,1300,0,1866
6648248,1803284,789363986,801053923,0,1300,0,1866
27218963,3960220,714111633,749819251,0,1300,1,1866
26750584,2675626,1086169006,809055898,0,1300,1,1866
22609179,2355491,1075123828,808730740,0,1300,1,1866
26623763,2106113,1046012128,808238625,0,1300,2,1866
32996699,2968465,1061674590,808858373,0,1300,2,1866
14141211,2022435,960290803,807850494,0,1300,2,1866
25282334,6211782,832243470,809050061,0,1300,2,1866
10341949,1918782,953910043,758525945,0,1300,2,1866
3193017,163271,1008466324,806683205,0,1300,2,1866
3006772,146608,1008289404,806781845,0,1300,2,1866
3039709,146278,1008959984,807164795,0,1300,1,1866
3106770,144210,1009001731,807054357,0,1300,1,1866
3224255,185687,1005520298,804735377,1,1300,1,1866
3172636,152409,1009701587,807277408,0,1300,1,1866
3161497,154891,1008317568,806672242,2,1300,1,1866
2879237,141393,963881255,770764458,0,1300,1,1866
1876776,92857,803295046,642571596,0,1300,1,1866
3149799,182612,1009847611,808150447,0,1300,1,1866
3161211,157962,999338825,799136010,0,1300,1,1866
3167857,152573,1009079757,806785029,0,1300,1,1866
2967775,143113,998903295,799586443,0,1300,0,1866
3162669,152573,1009787275,807810108,0,1300,0,1866
3035278,174277,999454005,799859557,0,1300,0,1866
3161278,187132,1006133202,806588956,0,1300,0,1866
3007690,144323,998491447,799141122,0,1300,0,1866
3244309,163899,1010378865,807930900,0,1300,0,1866
