llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
11455059,1518351,56716520,273055930,3,1300,7,1866
15463550,1897662,77831485,360302810,1,1300,7,1866
4894963,563791,54193769,125615176,3,1300,7,1866
10770472,576077,59101978,210164832,2,1300,7,1866
15495323,1460248,89332960,345377843,99,1300,7,1866
4319916,527354,42380716,108367579,1,1300,7,1866
9880905,772837,83264197,220242928,47,1300,7,1866
9474840,846609,48482645,201245255,3,1300,7,1866
15499348,1822130,77834793,357553394,1,1300,7,1866
14848732,1758173,73147931,344016069,94,1300,7,1866
7445768,745093,68403641,180036036,4,1300,7,1866
9860879,624886,53625736,197860277,4,1300,7,1866
13143750,948361,98917298,275560517,27,1300,6,1866
4316397,413482,23601180,98495110,2,1300,8,1866
15413488,1414216,79084636,333563000,3,1300,7,1866
16417670,1489932,84322153,356123478,99,1300,7,1866
8953593,791742,77036318,204780391,6,1300,8,1866
10703010,1404561,52328242,256429121,3,1300,7,1866
14651494,1801729,104039650,351726114,2,1300,6,1866
4005665,484471,21248254,94046652,2,1300,5,1866
16027878,2007708,80013667,371713416,2,1300,5,1866
14208496,1176152,103760382,308146216,99,1300,5,1866
5181692,236839,29578508,100116851,2,1300,6,1866
14537836,839133,78080375,284985299,54,1300,6,1866
16256457,1014790,89855078,326940030,3,1300,7,1866
4422395,679518,47397300,121241007,1,1300,6,1866
10623625,1100179,54787625,235462589,1,1300,7,1866
12486378,1519786,96531965,307482476,1,1300,7,1866
6614175,566341,34086480,138126944,99,1300,7,1866
15719304,1302417,82291805,325180589,2,1300,8,1866
17469998,1172349,92562550,354071748,1,1300,7,1866
15812763,955400,84473983,314262333,2,1300,7,1866
17270690,1236148,90510481,354094269,2,1300,7,1866
13257321,1421967,98583149,311833990,3,1300,7,1866
4815789,579467,23850488,110775142,99,1300,7,1866
14430981,1691631,72157065,332164232,1,1300,7,1866
5817028,737994,57440674,147385516,1,1300,7,1866
14383182,630855,79240565,268954205,99,1300,8,1866
8814646,588820,80423124,189895554,3,1300,8,1866
9998218,1035346,51190245,224651552,2,1300,7,1866
15335338,2116927,75149732,369051251,99,1300,6,1866
6307227,978991,53253661,171915549,2,1300,9,1866
13197742,1413051,67391202,291731570,1,1300,8,1866
15576059,1918975,77368596,359867351,2,1300,8,1866
11919649,1094317,92722981,268544996,99,1300,8,1866
4384898,231085,23525171,83383785,1,1300,9,1866
16777923,1161674,89683526,340220080,3,1300,8,1866
8257254,1027467,71012811,202942393,50,1300,7,1866
11981176,1392018,60764925,278886232,2,1300,8,1866
15525997,1775557,79992647,358197441,2,1300,7,1866
4999798,742018,52879262,136544172,3,1300,8,1866
12304236,340285,69001021,219965511,1,1300,8,1866
17517230,1174471,92937405,352864470,2,1300,7,1866
13434920,1056434,97665995,286132663,0,1300,8,1866
7506836,947556,37100097,172691076,2,1300,7,1866
10782640,1586768,51435180,259814982,68,1300,8,1866
7830366,1135198,72434869,202247318,3,1300,8,1866
14556794,567979,81532530,266636207,99,1300,8,1866
15115108,715817,108736883,294138348,1,1300,8,1866
5276686,355904,28303950,105391710,3,1300,8,1866
14676991,921236,82241148,291921511,99,1300,8,1866
4031482,320834,49774733,91728044,5,1300,8,1866
9356020,1078103,46522963,206809225,0,1300,7,1866
20294355,1044891,116209072,394613617,1,1300,8,1866
4260058,295914,50302067,94420782,2,1300,8,1866
10750402,894140,57460567,223401070,1,1300,7,1866
12173193,2758681,56743407,387793253,2,1300,7,1866
5330692,776100,56190800,143221315,2,1300,6,1866
13368216,2437825,61708345,352489404,99,1300,6,1866
14650369,1919882,71939674,343524576,2,1300,7,1866
15119837,1855581,107125018,368142983,2,1300,7,1866
5643613,405403,30355158,114836103,6,1300,6,1866
15766922,1918495,78920676,368013862,0,1300,5,1866
10690149,1089597,88348626,246695907,0,1300,5,1866
7133018,1030181,35028076,176111336,0,1300,4,1866
14033068,1070672,74989829,288755079,0,1300,4,1866
4460256,541885,52928777,112773220,0,1300,4,1866
10329378,1679293,48406031,259357816,0,1300,4,1866
10711207,887266,55549456,222827169,0,1300,3,1866
15647691,1902263,77159945,366916715,0,1300,3,1866
15974955,1752360,81275016,364898599,0,1300,3,1866
14764143,1364214,78104166,317208380,0,1300,2,1866
4870851,652171,54066771,129837627,0,1300,2,1866
11452522,1003114,59126308,243203962,0,1300,2,1866
15924480,1858001,80239916,366926421,0,1300,2,1866
13542418,1174984,149262871,328012853,0,1300,2,1866
14409618,388103,342473885,386015821,0,1300,2,1866
13323790,336598,246724687,327621106,0,1300,2,1866
14833202,181290,278037777,348514127,0,1300,2,1866
