llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
203406,19408,988505943,804138937,4,1300,0,1866
1414602,219614,910807524,808196408,0,1300,0,1866
2701863,461025,831576111,808886398,0,1300,0,1866
431344,89407,917218378,807801091,0,1300,0,1866
124958,19276,710178348,612415583,1,1300,0,1866
1055805,197933,906455402,802598790,0,1300,0,1866
403830,57753,911683839,805714981,0,1300,0,1866
4789864,675994,914236926,808178121,0,1300,0,1866
4090989,376641,911108477,807802175,0,1300,0,1866
19243012,1191284,892437904,803465994,0,1300,0,1866
39432241,1944082,1001296354,804746891,0,1300,0,1866
12709907,1753053,855170126,807631113,0,1300,0,1866
21127765,1329012,871142304,802404760,0,1300,0,1866
32140594,2170059,1009797734,803920182,0,1300,0,1866
29583382,1921878,1035673637,808638429,0,1300,0,1866
29393567,1115752,1035865774,807867063,0,1300,0,1866
9256662,2172262,837927627,808495403,0,1300,1,1866
11043764,1551249,998580736,806723439,0,1300,1,1866
5179856,479615,740658711,606459621,0,1300,1,1866
6618739,870190,910640181,798748592,0,1300,1,1866
213595,34587,916625914,808784672,0,1300,1,1866
686343,95390,933807884,808188120,0,1300,0,1866
318820,59138,899341233,808330352,0,1300,0,1866
627171,110014,925319529,799201894,0,1300,0,1866
646738,129312,918291540,803374212,0,1300,0,1866
637987,56438,701578475,610673624,0,1300,0,1866
5358425,713344,983873445,808569385,0,1300,0,1866
11026110,489317,947840743,807465873,0,1300,0,1866
10245174,418772,955411577,807940142,0,1300,0,1866
15526651,767735,973526866,801310274,0,1300,0,1866
13033506,415059,775513083,612159108,0,1300,0,1866
30226742,1112866,988375432,808435148,0,1300,0,1866
64959793,2671317,1048140118,809156351,0,1300,0,1866
65847111,2624596,1079141877,807705371,0,1300,0,1866
66422715,1774782,1099090179,800255458,0,1300,0,1866
60498304,1842049,1051098532,808717701,0,1300,0,1866
43583505,1752620,1034813055,799669738,0,1300,0,1866
47006739,1698516,1070069468,808146468,0,1300,0,1866
47203142,1472421,1050847622,808249130,0,1300,0,1866
43378782,1862797,1033024629,808526316,0,1300,0,1866
50226508,1504807,1055525651,800778252,0,1300,0,1866
40836356,1502502,1033358813,809254609,0,1300,0,1866
37613156,1755171,996637739,800650355,0,1300,0,1866
49844391,1220026,1068510452,808559607,0,1300,1,1866
23869334,3511304,803322804,807365861,0,1300,1,1866
58314450,1696516,1111869361,808037418,0,1300,1,1866
55979579,2206308,1108950921,807978157,0,1300,1,1866
60142331,1914895,1088552642,808059536,0,1300,1,1866
50424423,1876303,1078578500,800314228,0,1300,1,1866
55869290,2701699,1094323821,806195494,0,1300,1,1866
81925987,1734925,1132293971,798007090,0,1300,1,1866
66141359,1666773,1118565876,800399966,0,1300,1,1866
70305300,1547139,1114807414,801209522,0,1300,1,1866
32202390,1654279,925220723,809123977,0,1300,1,1866
58806247,1732857,1124545841,809067344,0,1300,1,1866
55991067,2288953,1115585733,808357324,0,1300,1,1866
59454224,1693055,1082250613,805837958,0,1300,1,1866
58461496,2345466,1102817377,808492545,3,1300,1,1866
45211981,2082129,1049800648,807547912,0,1300,1,1866
78276181,1780085,1130060824,807736855,0,1300,1,1866
62849796,1625250,1092286658,808205095,0,1300,1,1866
77644898,1828647,1133284545,809486230,0,1300,1,1866
39570449,1624961,985792667,808897141,0,1300,1,1866
50573906,1790961,1082468354,808582817,0,1300,1,1866
48197947,2114412,1069019254,808455832,0,1300,1,1866
59535581,1385102,1087630095,799926830,0,1300,1,1866
63783075,1536640,1107542615,799884715,0,1300,1,1866
12876934,1678198,785305779,801300291,0,1300,1,1866
57071663,2279298,1091560272,800671631,0,1300,1,1866
56481447,2286005,1092650791,801350899,0,1300,1,1866
53020374,2125145,1059819733,800588150,0,1300,1,1866
53927118,2161690,1076013525,801000887,0,1300,1,1866
36602227,2870847,1029297848,807762448,0,1300,1,1866
42538843,1085210,1074692560,808194229,0,1300,1,1866
42106893,1084381,1064357543,799695393,0,1300,1,1866
35632777,992465,1029688863,800780641,0,1300,1,1866
39072146,1077035,1069826497,808047963,0,1300,1,1866
46231904,1179849,1083916468,809198653,0,1300,1,1866
43819580,1142672,1080480814,807613439,0,1300,1,1866
6929344,1298520,785829603,809318507,0,1300,1,1866
53772932,2183599,1068570844,807759106,0,1300,1,1866
57684106,2305533,1105467745,808713570,0,1300,1,1866
49495162,1978875,1057201062,800901778,0,1300,1,1866
53057557,2092008,1081722149,807787555,0,1300,1,1866
33101184,2523391,1002711999,800911900,0,1300,1,1866
43863807,1515805,1072883616,806603871,0,1300,1,1866
43460359,1115003,1070129765,800104838,0,1300,1,1866
43027027,1122060,1079980142,807911817,0,1300,1,1866
35449466,1014224,1060789167,807851629,0,1300,1,1866
46209472,1211835,1081482152,808293379,0,1300,1,1866
42311233,1111324,1060168614,799487060,0,1300,1,1866
12091281,1330612,841318333,808638797,0,1300,1,1866
55708477,1934710,1110081643,808587372,0,1300,1,1866
42037073,1444644,1059736078,807567419,0,1300,1,1866
31151891,1822915,1011344959,799782373,0,1300,1,1866
23089574,665444,1043140319,807529030,0,1300,1,1866
23349197,618382,1033531875,799721512,0,1300,1,1866
16112802,556277,1020230720,808183765,0,1300,1,1866
22536892,603137,1035806523,800560870,0,1300,0,1866
23326459,626974,1044268671,808271968,0,1300,0,1866
12832438,511361,964795792,804636825,0,1300,1,1866
10743176,2363655,713112155,805036004,0,1300,1,1866
54337964,2261396,908096833,704971404,0,1300,1,1866
45758182,1661272,1072232914,799648051,0,1300,1,1866
34087441,1189127,1053881730,807557131,0,1300,1,1866
69890044,2569134,1098176571,808857948,0,1300,1,1866
38577849,1366353,1049687596,808541608,0,1300,1,1866
22121263,3939042,963002539,808600453,0,1300,1,1866
12155577,435952,1020755152,807639510,0,1300,1,1866
12029338,446382,1020418303,808267231,0,1300,1,1866
11491073,432821,1017741661,806000518,3,1300,1,1866
12328826,467538,1019937958,807371888,0,1300,1,1866
11840149,437546,1019606077,807117005,3,1300,0,1866
12112609,447230,1019317485,807221094,0,1300,0,1866
12081436,445068,1019812335,807684242,0,1300,0,1866
12144623,462151,1018728105,807203789,0,1300,0,1866
12098734,462991,1010180738,799547339,0,1300,0,1866
11436128,419354,1008672377,799700695,0,1300,0,1866
9499094,404851,999776624,806847644,0,1300,0,1866
9043636,451375,1014990967,808065739,0,1300,0,1866
12101976,447565,1019688328,808495598,0,1300,0,1866
12056268,467084,1017831340,807366893,0,1300,0,1866
11439942,419109,1018359261,807307331,0,1300,0,1866
12099635,443994,1010968811,799811184,0,1300,0,1866
12003831,442153,1019995935,807306777,0,1300,0,1866
11499085,425933,1007559209,799179628,0,1300,0,1866
11289156,438732,1010686157,801755157,0,1300,0,1866
12097921,446098,1019133885,807674912,0,1300,0,1866
11725397,426175,1020315648,807828374,0,1300,0,1866
11743155,433135,1020028804,807204667,0,1300,0,1866
7028822,408614,996724994,808730576,0,1300,0,1866
8352680,1820618,741535019,791561499,0,1300,0,1866
56732042,1746633,1070427088,794992022,0,1300,0,1866
45451408,1368358,1067897766,808309528,0,1300,0,1866
28247530,2466870,1013889936,808081948,0,1300,0,1866
4576321,167118,1011922769,807104005,0,1300,0,1866
4460066,172534,1012490139,807944320,0,1300,0,1866
5283665,187987,1013230079,807651601,0,1300,0,1866
6143536,202807,1012951008,806559975,0,1300,0,1866
5957664,214551,1013257375,807448896,0,1300,0,1866
6126363,222057,1014931263,808670416,0,1300,0,1866
5901911,210963,1002702282,799472115,0,1300,0,1866
5839866,202391,1011277057,807460639,0,1300,0,1866
6008185,209419,1004122198,799699506,0,1300,0,1866
5695462,190359,1013185184,807354453,0,1300,0,1866
6048028,220793,1012632136,807211467,0,1300,0,1866
4271124,225624,982414404,800459977,0,1300,0,1866
5363872,263486,1014876180,807837612,0,1300,0,1866
6157961,206229,1011511904,807562824,0,1300,0,1866
5880498,199085,1013873270,808015705,0,1300,0,1866
5760027,202760,1014232164,808048297,0,1300,0,1866
6159038,215113,1003754929,799326112,0,1300,0,1866
5924749,226593,1002547532,798752242,0,1300,0,1866
6091887,213214,1011833141,807582584,0,1300,0,1866
5930313,293994,1012105488,808672816,0,1300,0,1866
6025515,290748,1011908344,807946384,0,1300,0,1866
6163774,201897,1013587885,807235135,0,1300,0,1866
5909512,225966,1012381380,807016937,0,1300,1,1866
2789953,320871,922734723,800283226,0,1300,1,1866
14880878,3867192,686560015,744468330,0,1300,1,1866
34865397,2623287,860217213,807242333,0,1300,2,1866
40272721,2727042,1056192182,807637582,0,1300,2,1866
24815432,1706112,1040352332,808740226,0,1300,2,1866
49027181,2822763,1029317415,808770064,0,1300,2,1866
36853402,2335512,1017442177,799424428,0,1300,2,1866
21645018,4201212,899869163,800820610,0,1300,2,1866
22245030,5092769,834990361,740622348,0,1300,2,1866
2361923,133750,1008353192,807472753,0,1300,1,1866
2464501,121470,1008473040,807216700,0,1300,1,1866
2906317,142661,1009008785,807882205,4,1300,1,1866
3230619,164448,1008440956,807683796,0,1300,1,1866
3211526,150023,1008044469,807055216,0,1300,1,1866
3160978,175953,1009501397,808386381,0,1300,1,1866
3207507,159480,1008739028,807823513,0,1300,1,1866
3242362,151263,998148265,799155516,0,1300,1,1866
3057347,157827,1007676921,807198540,0,1300,1,1866
3226912,154342,1008113954,807225996,0,1300,1,1866
3251885,167727,1007437507,807219863,0,1300,0,1866
2860583,137530,1008081408,807196187,0,1300,0,1866
3264175,163245,1008255386,807224993,0,1300,0,1866
3262483,159092,1009624727,807885509,0,1300,0,1866
3079296,158717,998533271,799520961,0,1300,0,1866
3256771,160568,1009342529,807584654,0,1300,0,1866
3122212,160711,1008278274,807275309,0,1300,0,1866
3220556,153223,1008835551,807473672,0,1300,0,1866
3253224,161906,1008749085,807583278,0,1300,0,1866
3164816,156537,1008368838,807197250,0,1300,0,1866
1736942,95102,756667762,605875997,0,1300,0,1866
3224719,168940,1008431780,807238020,0,1300,0,1866
3055445,151130,1006912814,806471698,0,1300,0,1866
3339016,161106,1008237008,808316031,0,1300,0,1866
3068725,154979,997860663,798912011,0,1300,0,1866
3183255,154240,1008330850,806929514,0,1300,0,1866
3257429,177688,998073890,799672186,0,1300,0,1866
3143422,148332,1009148701,807575258,0,1300,0,1866
3070780,147601,998492734,799032264,0,1300,0,1866
3186675,158607,1008066398,806746264,0,1300,0,1866
3243249,163375,1008627209,807503208,0,1300,0,1866
