llc_references,llc_misses,instructions,cycles,gpu_core_util,gpu_core_freq,gpu_emc_util,gpu_emc_freq
12421935,151079,416347861,407014855,0,1300,0,1866
12384711,223127,404924441,406454016,0,1300,0,1866
12856371,474432,382617761,407052530,0,1300,0,1866
12096012,413531,390169597,407369516,0,1300,0,1866
12385713,285228,400321213,407348572,0,1300,0,1866
12544898,245682,406200694,407365260,0,1300,0,1866
12769376,140279,415795045,406953931,0,1300,0,1866
12040759,1771990,271643194,405858973,0,1300,0,1866
12671158,159516,410936635,406102495,0,1300,0,1866
12463340,452454,384507786,405185437,0,1300,0,1866
13019646,407412,386611458,407283798,0,1300,2,1866
12817503,288254,399960351,407336203,0,1300,2,1866
13006140,241225,403520506,406999662,0,1300,2,1866
13089927,126414,416358446,407352532,0,1300,2,1866
12713248,216466,403440177,406998942,0,1300,2,1866
13308354,225445,402248759,407321346,0,1300,2,1866
12781644,659702,362281388,407252988,0,1300,2,1866
12430185,238321,406893335,406419537,0,1300,2,1866
12529487,212382,408610095,406944392,0,1300,2,1866
12661895,286144,400055847,407373357,0,1300,2,1866
12379745,393420,389466231,406870433,0,1300,2,1866
12421760,271308,405272157,407177587,0,1300,2,1866
12660265,376116,394035135,407311789,0,1300,2,1866
12560261,783708,356586424,407286021,0,1300,2,1866
13281674,359125,393671439,406944509,0,1300,2,1866
13744882,328559,392440496,407323520,0,1300,1,1866
12500771,1547686,296744545,406958888,0,1300,1,1866
13039710,323473,396805252,407367488,0,1300,1,1866
13323092,265959,404459224,407358889,0,1300,1,1866
13098149,345084,390645431,407265631,0,1300,1,1866
11591916,990673,338270775,406469460,0,1300,1,1866
12829771,306105,397614742,406983339,0,1300,1,1866
12788770,246984,402776531,406974890,0,1300,0,1866
12719747,122476,419371154,407246569,0,1300,0,1866
12712686,197790,408075217,407306902,0,1300,0,1866
12807158,204864,401850006,405700715,0,1300,0,1866
12855983,174194,410117726,406908269,0,1300,0,1866
14982777,582105,331957990,407375608,0,1300,0,1866
18373608,112421,304450477,405422673,4,1300,0,1866
13661763,467667,358175768,407138080,0,1300,0,1866
13049088,128596,413487034,406677071,0,1300,0,1866
13188001,262496,398420193,407242787,0,1300,0,1866
12796703,204804,407086499,407014828,0,1300,0,1866
13144888,113040,418175392,407280896,0,1300,0,1866
12651322,1793499,276132425,407066980,2,1300,0,1866
12972778,220028,399939838,407369007,0,1300,0,1866
12534634,688714,365294860,407290265,0,1300,0,1866
12796983,129764,416224334,407354331,0,1300,0,1866
12826845,273896,400279454,406314183,0,1300,0,1866
12631363,196223,403410341,405800620,0,1300,0,1866
12485886,133974,416654944,407044539,0,1300,0,1866
12565703,210947,402245395,405672187,0,1300,0,1866
12752718,645279,367653806,407340051,0,1300,0,1866
12791187,142404,416326363,407387449,0,1300,0,1866
12637497,252140,402918114,407042129,0,1300,0,1866
